timestamp,weight_on_bit,top_drive_rpm,top_drive_torque_ft_lbs,bit_rpm,downhole_torque,pump_pressure,differential_pressure,flow_in,spm_total,hookload,total_depth,depth_hole_tvd,bit_diameter,mwd_inclination,mwd_azimuth,mud_temp,Actual_ROP,Random_Forest_Prediction,XGBoost_Prediction,LightGBM_Prediction,CatBoost_Prediction,Tuned_Random_Forest_Prediction,Deployment_Random_Forest_Prediction,Tuned_RF_Residual
2020-12-04 22:00:00,57.65331,19.87478,1460.6917,159.31735,1421.2637,3410.2026,139.27092,575.3944,137.54887,135.06714,7749.1904,7749.19,8.75,65.25,108.38,150.3,24.24484,23.776460699999994,23.568197,21.90599554208569,20.498964137625983,23.90942334665852,23.768900257767633,0.3354166533414791
2020-11-05 18:00:00,33.10691,77.65797,4631.603,411.85883,1894.27245,2232.2607,244.68819,2156.1345,515.42706,143.25558,3311.3464,3311.3398,12.0,1.54,64.06,151.95,62.17087,55.817360199999996,51.925934,50.220514872732565,48.45902993689596,59.68719214220244,58.439601861379884,2.4836778577975593
2020-11-09 23:00:00,40.57714,39.43774,4153.7393,150.85686,4362.9316,2039.716,167.48897,717.895,171.61385,172.2563,4970.668,4970.667,12.0,1.14,219.54,154.55,13.43779,15.86765980000001,12.069755,14.655702082713884,18.182658393826447,13.619608605859788,14.565393358506908,-0.18181860585978882
2020-11-06 10:00:00,37.94998,41.41013,2975.2776,155.41536,1894.27245,2090.8337,206.91205,735.5176,175.82654,159.88835,4178.49,4178.4893,12.0,1.23,315.43,157.35,20.69375,19.087195600000005,21.94426,22.25731081980494,25.363840983610075,20.06417567359669,19.463572117000997,0.6295743264033113
2020-12-14 00:00:00,44.93644,72.82761,12692.521,231.11334,1957.1136,3548.109,188.77962,653.64276,156.25424,175.11372,9475.838,9475.828,8.75,64.64,105.17,122.15,62.02262,68.2840087,60.139095,59.62003513713936,59.17808873396752,67.66198868678569,65.86121872783694,-5.639368686785687
2020-12-04 21:00:00,63.90069,19.91503,1049.6475,158.0395,2955.8572,3368.597,285.1166,570.7623,136.44156,130.0773,7716.27,7716.266,8.75,65.25,108.38,149.7,22.94133,22.3126663,22.429525,25.36493885850231,28.42099417238681,22.474238048743366,22.236195532064286,0.4670919512566343
2020-11-08 21:00:00,42.10093,40.50444,2703.948,163.52098,1648.7987,2285.7163,63.67312,793.655,189.72438,170.2092,4962.2817,4962.2817,12.0,1.14,219.54,167.5,3.94111,2.7390879,5.2737355,4.49951349398359,4.748839112169549,3.2306516626197874,3.182647702752895,0.7104583373802127
2020-11-07 17:00:00,26.08842,41.39001,3710.2974,467.52417,7278.42,2645.257,283.6386,2747.5647,656.80927,178.05646,4559.6733,4559.6514,12.0,1.27,95.35,155.85,39.66245,26.363023299999988,31.428587,29.609552474577303,33.16044964941288,26.77514111410025,27.18760352983762,12.887308885899749
2020-12-13 20:00:00,59.40777,19.69364,1104.3184,176.35301,1079.6273,3379.2632,104.40404,647.8518,154.8699,116.77109,9341.71,9341.707,8.75,66.61,103.92,120.85,24.84358,25.821093900000015,25.676735,26.287783998560865,25.94884999309264,25.15504114614755,25.20877205111486,-0.3114611461475505
2020-11-10 13:00:00,60.12629,45.39518,3392.3962,169.45747,3725.4473,2386.8835,143.8689,800.40186,191.33722,155.36765,5105.082,5105.081,12.0,1.27,159.42,162.6,8.91899,8.661629300000007,7.6154933,7.8039790648843566,8.693463045484258,8.489805922282345,8.208399068011737,0.42918407771765565
2020-11-08 01:00:00,38.08732,40.28305,3884.4343,99.76892,6687.0884,1971.5205,258.2412,383.77982,91.74312,170.33714,4755.6396,4755.6387,12.0,1.45,334.41,155.4,12.03422,11.816697700000004,17.149612,17.573073518709187,27.948766719135328,13.09281243604498,12.182624427515599,-1.0585924360449805
2020-11-06 00:00:00,38.2004,73.81381,4461.5156,186.25241,1894.27245,1845.9305,207.3917,725.4104,173.4104,146.66743,3535.9424,3535.935,12.0,0.7,278.25,150.9,45.11051,47.064595499999974,48.375954,49.47254104884401,52.51654777474743,48.95367490530905,48.40646544471993,-3.8431649053090524
2020-12-04 16:00:00,64.69813,19.8949,0.0,157.57066,1882.9432,3240.0107,185.914,568.82495,135.97842,131.4847,7610.1323,7610.1323,8.75,65.49,106.37,147.35,20.8473,22.844822200000007,24.235752,25.007979029222653,24.849071800290282,24.51982282475832,25.747259010730755,-3.672522824758321
2020-11-29 04:00:00,49.27631,48.63555,8521.336,185.36055,1817.1989,3421.1558,173.36824,564.9794,135.05913,191.78915,7245.114,7245.1094,8.75,60.26,104.31,150.35,25.387,33.378306299999984,33.91059,37.21163847346965,37.85572258773194,34.14584922777779,32.71012845825756,-8.758849227777787
2020-11-24 06:00:00,45.05836,0.25144,711.498,87.5718,4644.432,3102.4011,290.46487,566.57983,135.44173,164.06787,6023.4736,6023.4663,12.0,4.03,94.21,144.6,46.02099,44.30352279999999,41.381435,41.53911876099901,42.55402925393607,44.691541798245616,44.21602486541645,1.3294482017543814
2020-12-05 00:00:00,49.37748,69.00357,9406.194,212.9406,3157.0474,3738.9272,304.52304,595.13055,142.26683,171.95776,7834.151,7834.138,8.75,59.88,111.05,150.05,84.08599,73.84680680000002,69.1088,69.47616668297046,69.15454089900484,74.21926350575067,74.02040424742496,9.86672649424932
2020-11-10 08:00:00,48.04734,45.35493,3639.4277,169.96983,3506.6724,2401.48,135.04552,802.29266,191.78922,168.07678,5066.894,5066.894,12.0,1.27,159.42,159.45,8.93637,7.8668261,8.5070505,9.28504913712845,9.955711774578553,7.822383757846779,7.954111584555901,1.1139862421532207
2020-11-24 14:00:00,45.10955,50.30605,5154.0137,185.01782,1060.8457,2939.5972,100.63584,556.7434,133.0903,166.02968,6233.8843,6233.8804,8.75,15.64,97.0,156.85,36.21847,33.50596699999999,34.867683,32.022473854075756,30.703879770363756,33.87652948934942,33.481052258009335,2.3419405106505806
2020-11-27 15:00:00,49.29725,50.36643,6502.5625,186.28233,1682.058,3315.2117,166.92108,562.13495,134.37918,191.14943,6887.9907,6887.9814,8.75,40.16,102.64,156.3,24.14199,21.561188800000014,28.062025,29.027222172363615,34.89449021881696,22.13021251141535,22.589392509247816,2.0117774885846487
2020-11-08 20:00:00,38.31506,55.07603,4068.6953,177.90144,3116.8054,2281.9292,120.36443,792.422,189.42961,171.23276,4955.7305,4955.7305,12.0,1.14,219.54,166.2,2.17337,4.286590900000002,5.568858,7.710776283503503,8.242423579783747,4.430625422540884,3.729835653300401,-2.2572554225408843
2020-12-09 13:00:00,44.22666,68.70167,9173.336,220.08354,2235.0125,3778.4634,215.58524,625.15125,149.44331,178.69617,8400.451,8400.4375,8.75,58.59,105.4,135.75,74.43146,76.7704811,81.23523,80.98578265312986,78.05388543691593,76.04218082153557,77.07850407830912,-1.6107208215355655
2020-11-28 20:00:00,58.22735,14.94378,326.7769,187.88875,1301.5764,3406.0735,125.54768,714.6486,170.83778,184.83751,7063.9487,7063.9487,8.75,50.21,100.65,155.3,20.81953,20.862785699999982,21.4197,20.032064165726776,24.01623810282102,20.491607480991778,21.310994144728625,0.3279225190082222
2020-11-20 00:00:00,39.66345,50.28592,5996.3506,146.26698,4865.115,3251.5107,307.47357,618.5937,147.87572,175.83875,5518.3813,5518.3643,12.0,1.32,36.29,140.2,93.70061,101.56468390000002,103.571526,102.75666118708399,84.3880920230537,102.15494558044973,100.81603794106418,-8.454335580449737
2020-11-16 10:00:00,47.17686,30.34056,2641.1777,119.77874,4619.5312,2416.906,290.85938,577.02057,137.93759,158.01183,5440.9697,5440.9697,12.0,1.67,51.93,158.75,10.10208,11.441746499999999,13.762953,13.87323399591696,18.5297120114278,11.768861032857151,11.771946430285357,-1.6667810328571502
2020-12-18 11:00:00,39.79649,64.75688,13838.586,218.64822,1517.9661,4285.842,146.42024,635.41565,151.89703,214.47795,10570.537,10570.537,8.75,64.53,108.07,120.6,117.20744,110.34662649999997,97.35508,98.38525936287408,86.02195869431405,111.01169429183855,110.39979489650577,6.1957457081614535
2020-11-08 08:00:00,45.36594,39.5585,3580.707,163.77026,5219.0205,2366.4324,201.54753,803.27515,192.0241,164.87817,4850.4136,4850.4116,12.0,1.23,267.79,163.15,20.09486,19.252784199999994,14.25814,13.80040009048454,13.118654638247591,19.354401233670025,19.136839412291042,0.7404587663299758
2020-11-24 13:00:00,45.16616,50.20542,5399.0205,184.57,1713.8872,2996.109,165.31844,555.2256,132.72748,166.07233,6226.0874,6226.072,8.75,15.64,97.0,156.7,39.18906,44.713337599999996,35.288433,35.62246078693879,32.39273374028859,46.22754019356329,43.76827163274111,-7.038480193563295
2020-11-21 07:00:00,30.31903,36.5999,4097.0435,128.19374,2668.3223,2769.2092,168.00546,590.66833,141.20012,186.50078,5795.404,5795.404,12.0,1.71,119.26,148.45,3.4498,2.0341269000000013,7.609618,9.079543772163184,14.318678408121045,1.8854910173544965,2.0029317588770432,1.5643089826455037
2020-11-16 06:00:00,35.01172,29.87765,2894.2837,119.42208,3861.1138,2325.8823,242.10043,577.70605,138.10146,170.55038,5397.6123,5397.607,12.0,1.67,51.93,152.55,11.02325,9.1974555,14.305037,15.21122763699547,23.041367526274858,9.654430947870363,9.547702797940717,1.3688190521296377
2020-11-08 06:00:00,40.61991,39.82014,3513.8872,162.50868,4408.571,2205.5042,170.2497,791.1494,189.12541,165.04877,4824.1636,4824.1562,12.0,1.45,334.41,162.7,32.46111,18.514341000000016,16.459625,15.814284864711803,12.626586550452473,18.10547713549661,18.48744489423878,14.355632864503388
2020-12-04 13:00:00,34.23935,49.33998,7235.557,180.91127,1894.27245,2911.463,-99.76081,543.68304,129.96822,192.21564,7559.2295,7559.2134,8.75,,,147.2,51.32676,44.52742550000002,43.23801,40.44978450547496,41.75211458748188,47.83025504462962,44.949398812003906,3.4965049553703835
2020-11-04 23:00:00,5.2814,40.46419,1653.0521,16.44612,1894.27245,1508.0857,27.40654,668.8806,159.89688,151.82785,2370.4136,2370.394,12.0,0.92,263.4,123.8,71.4076,68.0504478,69.75677,71.68162939728245,53.437537905231295,69.50499328163775,65.10296570713915,1.9026067183622501
2020-11-08 05:00:00,44.39576,40.60508,4848.2617,155.88788,4868.8335,1943.6749,188.02406,743.76,177.7969,163.04431,4809.8823,4809.8823,12.0,,,161.0,11.59925,13.551763299999998,16.049791,15.362659870966866,20.904420495926512,13.826522212497599,14.293110915928615,-2.227272212497599
2020-12-13 20:00:00,60.85909,19.73389,67.5964,176.61247,815.29034,3326.3706,78.64142,648.2586,154.96715,115.32105,9333.075,9333.071,8.75,66.61,103.92,119.3,18.5392,23.7006107,26.327175,26.215238577392007,25.495306629101425,23.78772722097522,23.09421642750457,-5.24852722097522
2020-12-17 01:00:00,34.35456,57.20944,10677.798,203.75526,763.703,3874.4697,73.66541,605.5613,144.7603,219.2119,9793.312,9793.303,8.75,61.12,110.16,113.75,71.3648,75.23173960000003,77.14028,78.43688822734407,77.5820108930785,75.85431802752164,74.40472132811384,-4.48951802752164
2020-12-14 07:00:00,41.26117,24.94665,539.3859,182.90453,1705.2914,3576.5498,164.48929,652.71844,156.0333,138.60693,9712.626,9712.623,8.75,62.36,106.78,120.45,22.7549,22.395240299999998,23.549095,28.21156283233755,28.82419663570238,21.751665649396347,22.290929483264524,1.0032343506036518
2020-11-08 09:00:00,45.29764,39.45786,3880.3845,164.06306,4939.5537,2237.833,190.75513,803.27515,192.0241,164.57964,4869.144,4869.144,12.0,1.23,267.79,163.55,18.00715,15.343666,14.70627,12.891661644838793,12.147843212737847,15.441592360701055,15.53089450436001,2.5655576392989445
2020-12-08 21:00:00,52.85151,19.71376,741.87067,177.99574,803.9936,3838.0571,77.55175,654.05774,156.35345,166.62675,8273.911,8273.905,8.75,65.02,112.34,147.3,38.3548,39.426369499999986,37.921688,35.52934790784236,33.30408200041347,39.17242285873719,39.34320471108954,-0.8176228587371952
2020-12-13 16:00:00,40.35925,70.63382,11275.128,227.67857,1858.7544,3482.8804,179.29205,648.94525,155.1313,183.38747,9288.533,9288.525,8.75,66.13,101.41,121.25,51.1115,58.92955210000001,61.881596,63.48719985427675,67.41841497391158,60.98351583529938,60.20613751493324,-9.87201583529938
2020-12-17 01:00:00,33.6092,57.93399,10594.779,205.20665,2429.8137,4343.089,226.74416,611.8082,146.25365,219.59573,9755.422,9755.403,8.75,61.12,110.16,109.2,46.44405,106.04594629999995,94.82502,98.81323951486245,90.83429852475541,114.60034844670996,112.56113589505864,-68.15629844670997
2020-11-24 07:00:00,40.7544,49.23935,4813.8394,135.04854,2928.8818,3052.363,184.41109,553.60767,132.34071,167.65031,6073.6865,6073.6865,12.0,8.18,96.44,147.35,51.80487,51.907631899999934,36.488857,37.865551166071796,28.643725682303042,50.85365581040405,52.844755334757615,0.9512141895959516
2020-11-28 22:00:00,56.40831,14.8834,227.55936,151.01576,944.9664,3422.8672,91.40456,563.0795,134.60498,178.78146,7141.344,7141.341,8.75,56.62,102.2,151.95,19.44363,18.091387700000002,20.393162,21.500308050687682,23.90321614321138,17.12178423837423,18.206961365173804,2.32184576162577
2020-11-08 12:00:00,45.0284,40.66546,3649.552,164.67921,5024.7476,2386.2612,194.04514,800.0888,191.26239,164.32376,4915.41,4915.41,12.0,1.23,267.79,164.0,8.57443,10.985784599999997,11.345322,11.747295065528252,12.889874134363936,11.700965714722223,10.861416625083644,-3.1265357147222232
2020-11-08 18:00:00,45.41574,64.27384,4599.2056,188.77383,4405.578,2366.809,170.13412,803.2258,192.01228,166.6694,4950.914,4950.914,12.0,1.14,219.54,164.8,8.30604,5.206215900000001,6.6077027,7.493853474975934,9.052939784821191,5.983984674173881,5.217310757636119,2.3220553258261187
2020-11-04 22:00:00,8.79915,42.27557,2284.8047,16.44612,1894.27245,1577.5709,109.34332,668.4504,159.79404,150.59105,2321.9116,2321.9048,12.0,0.92,263.4,121.9,56.6237,65.86573829999999,65.6782,63.58801562392445,70.16817343710107,64.94911150635882,68.33235349171538,-8.325411506358819
2020-12-05 03:00:00,49.29952,68.78218,8735.97,212.29936,2840.259,3540.3875,273.96622,593.0462,141.76855,178.82411,7917.1177,7917.1055,8.75,56.52,111.58,150.35,54.28623,52.86842210000002,57.324104,58.09272229652934,62.19316509817112,54.952663796687105,54.21800336265229,-0.6664337966871017
2020-10-31 03:00:00,6.87937,37.11043,1219.9187,16.44612,1894.27245,1403.9344,49.03898,693.3481,165.74585,136.25076,1557.2844,1557.2604,8.75,0.0,0.0,110.75,182.68689,165.52828859999997,166.84393,171.73962326834115,139.99376591754555,172.09115000395028,168.1949324379464,10.59573999604973
2020-11-15 17:00:00,45.15898,60.04728,4949.5044,149.69661,3226.9534,2238.7573,125.68478,577.7336,138.10805,158.6089,5319.2197,5319.2197,12.0,1.63,88.5,154.65,7.37975,10.100205700000002,11.527771,14.93155945494382,18.31312403314186,9.077189644486532,9.68004657987266,-1.6974396444865327
2020-12-08 22:00:00,39.43054,69.74825,9396.069,226.7622,2384.873,3881.6099,228.43628,648.98413,155.1406,189.14496,8322.647,8322.617,8.75,65.02,112.34,149.6,70.39456,84.46069029999997,86.91238,80.33158549373667,82.29434297089216,88.42387793882996,88.1910862723235,-18.029317938829962
2020-12-12 12:00:00,4.43733,0.0703,0.0,150.08441,6.36231,3099.817,0.6137,619.893,148.18633,178.86676,8535.1,8535.091,8.75,66.09,110.0,129.0,66.90285,114.32888839999998,57.41124,51.121944886796754,63.26314218207474,74.97321577411975,75.53123815176775,-8.07036577411975
2020-11-10 02:00:00,47.05119,40.6252,3357.9739,164.08875,1950.7357,2349.8174,75.33329,796.31287,190.35974,163.59874,5017.08,5017.08,12.0,1.14,219.54,157.55,11.91881,10.6079776,9.229337,9.811197291568485,7.614411669743085,10.875743493007462,10.951720538639066,1.0430665069925382
2020-11-04 13:00:00,6.91162,45.57632,2205.8354,150.01595,1894.27245,1278.9825,72.94244,671.1016,160.42781,121.73941,1707.3062,1707.2819,12.25,,,97.7,170.26062,174.52774560000006,169.36449,184.33434914723713,187.51763865790642,178.0685853835333,176.8963085990808,-7.807965383533315
2020-12-14 00:00:00,44.11011,72.00242,12520.409,229.46744,1733.2992,3467.3445,167.19087,652.7927,156.05104,173.5784,9448.028,9448.018,8.75,64.64,105.17,122.15,65.18945,59.25158839999997,59.837555,59.76591714419741,56.71024052429455,59.49953908657409,59.113251036665716,5.689910913425905
2020-11-29 07:00:00,50.11662,48.85694,9114.616,185.50656,2191.8584,3424.4978,211.42267,564.66785,134.98466,182.91833,7339.675,7339.675,8.75,63.99,103.31,152.9,37.40931,26.999335500000008,36.221466,38.98809111620871,39.97494962415044,27.3713064446104,27.99570653489362,10.038003555389597
2020-12-18 21:00:00,40.16026,58.65855,13502.461,217.15674,1281.1794,4385.6265,123.58023,656.2286,156.87239,212.55879,10822.851,10822.843,8.75,69.27,103.13,125.7,95.57253,74.56916239999998,69.1959,67.8812293651436,67.74959056230117,72.00862650186755,72.6515024004158,23.563903498132447
2020-11-05 17:00:00,33.44023,77.59759,4155.7637,200.03885,1894.27245,2085.3965,185.17609,789.9436,188.83716,143.6394,3255.516,3255.5107,12.0,1.54,64.06,149.35,25.16837,36.50992759999999,35.849113,32.56060061619271,37.237631030768654,35.33329160322583,36.7270751749423,-10.164921603225832
2020-11-06 23:00:00,48.96615,55.33767,4927.231,180.93504,6745.6934,2734.215,260.50443,810.3056,193.70473,150.33517,4436.8135,4436.8066,12.0,0.92,210.05,162.0,38.48208,42.910182299999995,38.644356,35.84560502865095,34.219199060138465,37.44162155860731,39.32664136408937,1.040458441392694
2020-12-12 18:00:00,45.11261,69.72813,11291.327,226.61246,1873.1843,3498.3723,180.68394,648.28235,154.97284,180.61534,8806.088,8806.088,8.75,68.1,101.86,124.05,71.62139,72.93003160000002,70.547554,69.59993689081959,65.80410897531547,72.2779017406758,73.84899942104943,-0.6565117406757963
2020-12-04 09:00:00,35.62988,0.13068,587.98224,135.49168,1556.9567,3101.278,150.1812,559.6595,133.78741,170.1239,7415.813,7415.806,8.75,65.58,104.01,143.4,26.94666,32.68884210000002,36.70575,36.97778108644177,37.08119391244435,32.987984413391345,36.15158045148404,-6.041324413391344
2020-12-17 01:00:00,34.70713,57.12893,10991.649,204.30943,1464.4167,4011.8953,142.1893,604.44135,144.49258,219.97957,9771.076,9771.072,8.75,61.12,110.16,109.6,83.94954,88.86288719999999,83.339424,80.21893043817958,82.06473770829,87.36991226661377,88.39178085048184,-3.420372266613768
2020-11-15 15:00:00,45.07967,60.0674,4633.628,149.51836,1330.5157,2121.8625,51.3817,577.1029,137.95728,160.31483,5301.4116,5301.4116,12.0,1.63,88.5,151.85,9.80603,8.67126329999999,10.404403,10.330992853949601,10.434568040931104,9.024294422275135,9.111416976086344,0.7817355777248647
2020-11-06 16:00:00,43.87861,69.90926,4886.734,184.74075,1894.27245,2216.2148,272.08603,741.49756,177.25607,157.88388,4293.452,4293.452,12.0,0.84,264.89,153.9,34.32162,26.7776169,26.157679,30.711088475614233,39.36610812745427,27.487725865369175,25.805441838120128,6.833894134630828
2020-11-07 03:00:00,45.69664,42.5976,3515.912,166.95622,5176.6855,2480.681,198.08734,801.92413,191.70111,155.92207,4517.797,4517.794,12.0,1.14,155.47,162.85,29.25674,18.527287800000003,16.599207,16.547734530407098,15.480945343145962,17.923690998730162,16.74359528390639,11.333049001269838
2020-11-04 13:00:00,5.94154,45.29455,2179.5125,148.9005,1894.27245,1294.5166,50.01329,668.42554,159.78809,123.86249,1706.3263,1706.3013,12.25,,,97.75,179.13176,177.43050849999997,173.15591,182.50321419802657,164.97985713374771,177.95414720306866,177.99496902530385,1.1776127969313563
2020-11-14 11:00:00,167.12418,0.25144,0.0,0.29169,222650.45,10860.391,8598.29,0.0,0.0,48.53408,5193.733,5193.733,12.0,,,46.5,0.0034,18.332345500000002,14.11249,22.61450777455005,31.86667329187268,7.151944063507697,5.0931449042833075,-7.148544063507697
2020-10-25 16:00:00,0.77118,0.0,0.0,16.44612,1894.27245,0.0,0.01974,0.0,0.0,41.26827,35.09155,35.09155,8.75,0.0,0.0,0.0,0.00256,0.008731299999999996,6.1193366,4.48762270428239,11.461063072782139,0.10998043229557476,0.009893221402116403,-0.10742043229557476
2020-11-04 16:00:00,14.42641,47.24682,3410.6199,16.44612,1894.27245,1684.5315,216.03143,666.2057,159.25743,133.10532,2044.4069,2044.3903,12.0,,,106.9,185.71556,162.23369399999996,183.70537,180.1807500104646,176.88352989139298,170.473735761425,153.2177426039711,15.24182423857502
2020-11-15 16:00:00,44.8751,59.92652,5743.2446,150.04698,4141.412,2249.99,159.93259,581.42236,138.98987,159.88835,5310.8555,5310.848,12.0,1.63,88.5,153.75,10.27279,14.2974034,16.263903,21.423270105109346,34.19895687634888,13.787188648934219,12.550662454745208,-3.5143986489342183
2020-10-31 03:00:00,4.6738,48.14245,2362.5525,16.44612,1894.27245,1475.6024,109.7432,834.9853,199.60445,143.20544,1574.288,1574.2717,8.75,0.0,0.0,112.15,152.39824,163.64964399999985,177.48297,169.14151699880983,188.16051507137442,157.38736991614005,160.618958331016,-4.989129916140058
2020-10-31 04:00:00,20.45315,40.73409,832.9629,16.44612,1894.27245,1315.6991,113.01926,1564.5442,374.00653,127.29073,1624.6074,1624.6016,8.75,0.0,0.0,113.75,167.05704,129.45278300000004,77.359856,82.18470280786389,94.72704545950889,111.64506564248668,115.6223503020418,55.411974357513316
2020-12-05 04:00:00,65.11089,19.85465,1725.9467,160.23352,1142.3262,3408.013,110.1867,579.6613,138.56886,126.83604,7955.5215,7955.5215,8.75,56.52,111.58,150.9,21.89767,23.194398399999997,25.263151,24.3579099274229,24.013672520384272,22.96359579059681,22.809887454464292,-1.0659257905968076
2020-11-08 05:00:00,40.21568,39.45786,3526.0361,159.16202,4751.188,2262.7102,183.48083,772.2849,184.61581,167.9062,4822.088,4822.087,12.0,1.45,334.41,162.25,8.12953,16.995579200000005,16.76818,17.135629000015825,15.183177942249685,16.646177819593568,17.706777376826725,-8.516647819593567
2020-11-07 17:00:00,35.47921,41.67178,5192.486,1026.8077,10829.315,2686.4626,418.20526,6355.716,1519.343,169.22829,4569.06,4569.0513,12.0,1.27,95.35,149.55,66.95579,56.24360059999998,60.628414,63.763850892205205,72.99659054193775,58.69357759757935,57.132957829542455,8.262212402420644
2020-12-17 15:00:00,39.20761,42.53722,12579.13,199.10619,1880.0188,4245.0747,180.20102,648.0604,154.91977,210.17049,10386.481,10386.47,8.75,63.32,110.3,126.15,30.1522,50.28460259999999,62.081318,61.90085971045053,57.391585067593574,49.39353239560364,49.590977973459935,-19.241332395603642
2020-12-13 13:00:00,47.59902,6.28939,11856.26,162.34447,873.178,3353.1394,84.22515,645.20355,154.23683,148.62924,9135.32,9135.32,8.75,66.34,99.5,118.9,37.6136,34.9767715,38.00959,49.54413669033868,43.59641950384112,38.12182336820107,38.16996771497112,-0.5082233682010724
2020-11-28 18:00:00,57.1172,14.82302,247.80785,149.12946,1252.3062,3314.194,120.79517,557.76,133.33333,181.4683,7035.4497,7035.437,8.75,48.18,102.07,158.3,25.87156,24.448919000000004,22.629179,23.16045013812666,21.72061416421086,24.45338072191795,24.422335855749758,1.4181792780820501
2020-11-07 20:00:00,39.9195,39.69938,4056.5464,164.13016,4911.5938,2460.68,187.46738,804.4636,192.30818,168.50327,4666.0874,4666.084,12.0,1.54,20.2,152.55,19.22184,21.535989000000015,26.016989,26.63197118486133,27.389917767670426,21.30099835625181,21.95611970971906,-2.07915835625181
2020-11-24 17:00:00,45.16144,50.20542,5202.6104,184.5621,720.13116,2902.795,69.46254,555.19293,132.71967,165.77379,6317.4966,6317.494,8.75,18.31,105.41,160.1,30.01211,36.893396300000006,38.257675,35.870170407753385,30.31231252792528,35.23328128940476,35.75065271517634,-5.221171289404758
2020-10-30 23:00:00,13.96937,40.43211,2382.812,16.44612,1894.27245,1590.8168,249.53506,1572.9512,376.01627,128.18674,1284.022,1283.9886,8.75,0.0,0.0,101.65,270.9705,248.73426439999974,245.98433,255.20839339281696,257.2326338114273,246.63173255206237,248.67076564365877,24.33876744793764
2020-11-27 10:00:00,46.01459,47.62922,6530.91,184.66269,1028.1642,3258.543,99.17485,566.25397,135.36383,194.60393,6828.016,6828.008,8.75,35.71,110.63,148.2,24.24475,23.84825409999998,26.301432,27.819482602576397,35.82929127773378,24.72640470689273,23.241693612299812,-0.48165470689272993
2020-12-13 00:00:00,35.24533,68.0375,8721.795,226.5762,1478.7441,3310.592,142.63696,652.86053,156.06726,192.04504,9051.689,9051.674,8.75,65.25,99.56,120.45,125.38508,66.127747,62.350296,56.41193722153081,71.08162845017888,114.3908114155617,83.9383330285737,10.994268584438302
2020-11-16 12:00:00,52.51557,30.62233,3129.166,119.84692,5741.257,2474.2073,365.06564,576.03204,137.7013,152.76611,5459.1187,5459.1187,12.0,1.67,51.93,160.45,20.66766,20.89939109999999,17.326645,18.470371356050016,23.080128826088952,20.270997359909167,20.17061088953027,0.39666264009083463
2020-11-24 15:00:00,44.8733,51.29225,5500.2627,185.95538,1042.6661,2976.1199,99.81155,556.6504,133.06808,167.56502,6256.832,6256.8315,8.75,17.0,104.31,156.7,34.1175,26.58167329999999,32.92911,32.34974300659675,32.58796978635585,25.58583397802433,30.805018505428677,8.53166602197567
2020-12-13 20:00:00,40.02639,45.17379,11364.222,203.78593,2358.1626,3454.8833,227.46405,655.42206,156.6796,184.62427,9343.64,9343.631,8.75,66.61,103.92,121.0,39.86472,45.296033099999995,57.534477,59.8324554214923,56.60631917579671,45.7755145567129,49.03244660550233,-5.910794556712901
2020-12-13 21:00:00,39.76608,68.70167,12068.868,227.52121,2313.4143,3436.275,223.14772,656.27905,156.88446,184.58162,9362.988,9362.982,8.75,66.61,103.92,121.0,46.84343,47.78645319999997,56.811462,59.51950808008928,63.05397540194902,49.72641330381194,51.91546947497027,-2.8829833038119403
2020-11-04 21:00:00,16.71535,40.6252,1537.6359,16.44612,1894.27245,1443.1085,4.20254,668.0,159.68637,140.4408,2305.3862,2305.3862,12.0,0.92,263.4,124.25,2.61201,11.952577600000014,13.162286,12.777233748306061,26.916791825249366,13.244252330431788,11.160619020291996,-10.632242330431788
2020-11-10 13:00:00,59.93077,45.27442,3408.595,169.43124,5337.2354,2462.2073,206.11276,802.29266,191.78922,155.1544,5103.299,5103.2954,12.0,1.27,159.42,161.75,8.01577,7.752866399999991,9.8023205,9.898908547376733,12.128584608823488,7.821934650145507,8.057128602724335,0.1938353498544929
2020-11-08 00:00:00,40.15055,40.60508,4084.8943,156.89241,4967.3145,1883.9343,190.28242,756.08405,180.74298,169.22829,4751.3994,4751.3994,12.0,1.45,334.41,155.55,16.24591,15.463904900000006,13.981023,13.122601605478494,17.907085991665515,15.448846232977388,15.231888287058219,0.7970637670226104
2020-11-05 18:00:00,34.25736,77.81898,4244.857,217.83069,1894.27245,2137.714,189.17041,903.1715,215.90445,143.98059,3294.9463,3294.9463,12.0,1.54,64.06,151.55,26.54047,33.85961860000001,34.76117,33.488907742376895,40.183930638171795,33.04871793302788,33.159901170923405,-6.5082479330278815
2020-11-16 05:00:00,30.21177,29.59588,2924.6565,116.77739,1201.479,2174.7646,75.64867,562.46136,134.4572,175.5402,5386.3887,5386.385,12.0,1.67,51.93,151.25,11.77337,13.158669899999992,13.493031,14.241301699580536,18.652267028144383,16.222224649423996,14.269801053270642,-4.448854649423996
2020-11-15 08:00:00,45.34943,62.01967,4374.4473,149.60878,2103.8706,2193.0493,81.24704,565.091,135.08583,169.10034,5230.8965,5230.8965,12.0,1.54,215.23,144.15,13.41341,10.893798599999993,12.040249,10.29070785196742,12.429873306716559,10.731141013490035,11.34743872643909,2.682268986509966
