time,weight_on_bit,top_drive_rpm,flow_in,hookload,total_depth,block_position,mwd_inclination,mwd_azimuth,rop_depth_hour,actual,predicted,residual,absolute_error
2021-01-02 05:53:00,-134.61786,0.35207,500.52286,361.18753,10987.0,21.76608,0.0,0.0,0.0,0.0,41.888345288824894,-41.888345288824894,41.888345288824894
2021-01-02 05:53:00,-134.67459,0.53321,499.51822,361.01694,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 05:53:00,-134.73929,0.43257,500.02423,361.14487,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 05:53:00,-134.806,0.47283,500.26907,361.27283,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 05:53:00,-134.887,0.41245,499.8007,361.44342,10987.0,21.76608,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 05:53:00,-134.89958,0.37219,500.5144,361.48605,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 05:54:00,-134.58029,0.57346,500.53232,360.97427,10987.0,21.76608,0.0,0.0,0.0,0.0,-125.75538927243679,125.75538927243679,125.75538927243679
2021-01-02 05:54:00,-134.76233,0.47283,501.26025,361.65665,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 05:54:00,-134.6908,0.43257,499.28275,361.35812,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 05:54:00,-134.84267,0.43257,499.52664,361.614,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 05:54:00,-134.88657,0.43257,500.24326,361.57135,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 05:54:00,-134.80324,0.67409,499.54642,361.8699,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 05:55:00,-134.56688,0.55333,499.77097,361.52872,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 05:55:00,-134.51746,0.41245,499.06107,360.6331,10987.0,21.76608,0.0,0.0,0.0,12.92551,44.118480598722954,-31.192970598722955,31.192970598722955
2021-01-02 05:55:00,-134.50496,0.43257,501.01398,361.35812,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 05:55:00,-134.44156,0.47283,500.50046,361.01694,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 05:55:00,-134.42189,0.27156,499.57016,360.2919,10987.0,21.76608,0.0,0.0,0.0,0.0,39.00238740736904,-39.00238740736904,39.00238740736904
2021-01-02 05:55:00,-134.42209,0.27156,500.5542,360.93164,10987.0,21.76608,0.0,0.0,0.0,0.0,39.00238740736904,-39.00238740736904,39.00238740736904
2021-01-02 05:56:00,-133.9427,0.59359,499.77097,359.60953,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 05:56:00,-134.14554,0.53321,499.27386,360.80368,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 05:56:00,-134.19965,0.43257,498.77774,360.76105,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 05:56:00,-134.28442,0.43257,498.526,360.67575,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 05:57:00,-133.82616,0.53321,499.52664,360.67575,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 05:57:00,-134.26582,0.53321,500.5144,360.93164,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 05:57:00,-134.47653,0.55333,499.03,360.80368,10987.0,21.76608,0.0,0.0,0.0,2.80127,-58.523274845219476,61.32454484521948,61.32454484521948
2021-01-02 05:57:00,-134.68279,0.33194,499.7799,361.35812,10987.0,21.76608,0.0,0.0,0.0,0.0,41.888345288824894,-41.888345288824894,41.888345288824894
2021-01-02 05:57:00,-134.66275,0.51308,499.5578,361.48605,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 05:57:00,-134.78775,0.49295,501.0065,361.614,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 05:58:00,-135.2024,0.29169,500.50693,361.8699,10987.0,21.76609,0.0,0.0,0.0,0.0,41.84107290309703,-41.84107290309703,41.84107290309703
2021-01-02 05:58:00,-135.08047,0.51308,499.52664,361.57135,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 05:58:00,-135.32925,0.63384,501.0065,362.16843,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 05:58:00,-135.31671,0.4527,499.5108,361.52872,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 05:58:00,-135.17671,0.53321,499.03937,361.6993,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 05:58:00,-135.33281,0.53321,500.03366,362.42432,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 05:59:00,-134.95499,0.51308,500.76816,361.48605,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 05:59:00,-134.84315,0.57346,500.0555,361.82724,10987.0,21.76608,0.0,0.0,0.0,0.0,-125.75538927243679,125.75538927243679,125.75538927243679
2021-01-02 05:59:00,-134.75449,0.37219,500.52286,361.35812,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 05:59:00,-134.699,0.53321,500.26114,361.35812,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 05:59:00,-134.61015,0.55333,498.5437,361.35812,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 05:59:00,-134.51343,0.51308,500.0441,360.6331,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:00:00,-134.43274,0.43257,499.03,361.14487,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:00:00,-134.3803,0.59359,498.79645,361.01694,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:00:00,-134.32976,0.55333,500.278,361.18753,10987.0,21.76608,0.0,0.0,0.0,6.85096,-58.523274845219476,65.37423484521948,65.37423484521948
2021-01-02 06:00:00,-134.30183,0.43257,500.7602,360.6331,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:00:00,-134.26811,0.29169,499.76306,360.5478,10987.0,21.76608,0.0,0.0,0.0,0.0,41.84107290309703,-41.84107290309703,41.84107290309703
2021-01-02 06:00:00,-134.46275,0.55333,500.76816,361.10223,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:01:00,-134.04195,0.39232,500.26907,360.50516,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:01:00,-134.03528,0.49295,500.0441,360.71838,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:01:00,-133.95648,0.39232,500.00836,360.50516,10987.0,21.76608,0.0,0.0,0.0,2.80127,42.653805297256895,-39.85253529725689,39.85253529725689
2021-01-02 06:01:00,-134.0993,0.47283,501.0065,360.80368,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:01:00,-134.21237,0.4527,499.03,361.14487,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:01:00,-134.14645,0.33194,500.03366,360.71838,10987.0,21.76608,0.0,0.0,0.0,0.77642,41.888345288824894,-41.11192528882489,41.11192528882489
2021-01-02 06:02:00,-133.96703,0.43257,500.28796,360.1213,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:02:00,-133.96773,0.63384,501.01398,360.76105,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:02:00,-134.00714,0.49295,500.76816,359.52423,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:02:00,-133.95216,0.51308,499.29263,361.23016,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:02:00,-133.92381,0.55333,500.03366,360.41986,10987.0,21.76609,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:02:00,-133.90556,0.61371,500.75323,360.76105,10987.0,21.76608,0.0,0.0,0.0,14.95036,-384.82454093199453,399.7749009319945,399.7749009319945
2021-01-02 06:03:00,-133.91496,0.41245,499.76306,360.50516,10987.0,21.76608,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:03:00,-133.99742,0.53321,499.536,360.24927,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:03:00,-134.07077,0.4527,499.536,360.2919,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:03:00,-134.03816,0.51308,500.7602,360.76105,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:03:00,-134.0043,0.47283,501.01398,360.71838,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:03:00,-133.90059,0.53321,499.03937,360.50516,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:04:00,-133.92795,0.53321,500.26907,360.59045,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:04:00,-133.96109,0.43257,499.77097,360.5478,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:04:00,-133.99155,0.57346,500.278,360.76105,10987.0,21.76608,0.0,0.0,0.0,0.77642,-125.75538927243679,126.53180927243679,126.53180927243679
2021-01-02 06:04:00,-133.86565,0.49295,500.28796,360.50516,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:04:00,-133.87349,0.33194,499.7799,360.93164,10987.0,21.76608,0.0,0.0,0.0,0.0,41.888345288824894,-41.888345288824894,41.888345288824894
2021-01-02 06:04:00,-133.90431,0.4527,500.50693,360.16397,10987.0,21.76609,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:05:00,-133.88742,0.37219,499.8007,360.1213,10987.0,21.76608,0.0,0.0,0.0,4.82612,42.653805297256895,-37.82768529725689,37.82768529725689
2021-01-02 06:05:00,-133.87039,0.43257,500.278,360.41986,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:05:00,-133.94897,0.49295,501.25327,360.41986,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:05:00,-134.01793,0.4527,500.00192,360.5478,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:05:00,-134.02538,0.49295,499.54642,360.59045,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:05:00,-134.08884,0.65397,500.7871,360.6331,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:06:00,-133.89186,0.57346,500.02423,360.5478,10987.0,21.76608,0.0,0.0,0.0,0.0,-125.75538927243679,125.75538927243679,125.75538927243679
2021-01-02 06:06:00,-134.01155,0.39232,501.02246,360.59045,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:06:00,-134.03986,0.37219,499.28275,360.41986,10987.0,21.76608,0.0,0.0,0.0,2.80127,42.653805297256895,-39.85253529725689,39.85253529725689
2021-01-02 06:06:00,-134.03587,0.51308,501.24728,360.71838,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:07:00,-133.85703,0.39232,499.26596,360.41986,10987.0,21.76608,0.0,0.0,0.0,14.95036,42.653805297256895,-27.703445297256895,27.703445297256895
2021-01-02 06:07:00,-133.82913,0.41245,498.5437,359.99338,10987.0,21.76608,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:07:00,-133.8532,0.53321,500.77713,360.50516,10987.0,21.76608,0.0,0.0,0.0,4.82612,-9.620918723199338,14.447038723199338,14.447038723199338
2021-01-02 06:07:00,-133.84697,0.61371,500.5144,360.59045,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:07:00,-133.86711,0.49295,499.77097,360.67575,10987.0,21.76608,0.0,0.0,0.0,0.77642,53.86306017599077,-53.086640175990766,53.086640175990766
2021-01-02 06:07:00,-133.92654,0.55333,501.02246,360.2919,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:08:00,-134.08832,0.51308,500.25418,360.93164,10987.0,21.76608,0.0,0.0,0.0,6.85096,29.593918241383108,-22.742958241383107,22.742958241383107
2021-01-02 06:08:00,-134.0738,0.55333,500.03366,360.84634,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:08:00,-134.04132,0.55333,499.29263,360.4625,10987.0,21.76608,0.0,0.0,0.0,8.87581,-58.523274845219476,67.39908484521948,67.39908484521948
2021-01-02 06:08:00,-133.95673,0.65397,500.50693,360.67575,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:08:00,-133.9649,0.35207,499.536,360.5478,10987.0,21.76608,0.0,0.0,0.0,10.90066,41.888345288824894,-30.987685288824892,30.987685288824892
2021-01-02 06:08:00,-134.02458,0.47283,500.76816,360.84634,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:09:00,-134.14203,0.39232,500.02423,361.05957,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:09:00,-134.13669,0.55333,500.5144,360.76105,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:09:00,-134.19954,0.55333,499.03,360.5478,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:09:00,-134.23413,0.51308,500.54276,360.88898,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:09:00,-134.27336,0.59359,500.00192,360.97427,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:09:00,-134.31342,0.53321,499.52664,361.05957,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:10:00,-134.36792,0.47283,500.0158,361.05957,10987.0,21.76609,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:10:00,46.95761,0.31182,499.5108,123.8774,7389.89,43.596,0.0,0.0,0.0,0.0,22.278119692538212,-22.278119692538212,22.278119692538212
2021-01-02 06:10:00,-134.39558,0.55333,500.26907,360.88898,10987.0,21.76608,0.0,0.0,0.0,2.80127,-58.523274845219476,61.32454484521948,61.32454484521948
2021-01-02 06:10:00,-134.34113,0.51308,499.8007,360.93164,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:10:00,-134.36783,0.49295,500.76816,360.80368,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:10:00,-134.35594,0.55333,501.01398,361.14487,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:11:00,-134.28175,0.37219,499.536,361.01694,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:11:00,-134.25461,0.59359,501.76132,361.57135,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
2021-01-02 06:11:00,-134.29713,0.47283,499.7799,360.71838,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:11:00,-134.36636,0.39232,499.03937,361.10223,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:11:00,-134.3322,0.39232,500.28796,360.80368,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:11:00,-134.29323,0.33194,500.25418,360.84634,10987.0,21.76608,0.0,0.0,0.0,0.0,41.888345288824894,-41.888345288824894,41.888345288824894
2021-01-02 06:12:00,-134.29584,0.49295,500.00192,361.01694,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:12:00,-134.25421,0.49295,499.0497,359.9507,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:12:00,-134.3297,0.37219,500.76816,360.80368,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:12:00,-134.34605,0.41245,500.02423,360.59045,10987.0,21.76608,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:12:00,-134.32478,0.39232,500.26907,360.50516,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:12:00,-134.3144,0.4527,499.27386,360.5478,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:13:00,-134.25253,0.49295,499.76306,360.80368,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:13:00,-134.2006,0.53321,500.77713,361.23016,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:13:00,-134.18846,0.4527,500.02423,360.80368,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:13:00,-134.11494,0.55333,500.26907,360.84634,10987.0,21.76608,0.0,0.0,0.0,0.0,-58.523274845219476,58.523274845219476,58.523274845219476
2021-01-02 06:13:00,-134.05882,0.4527,499.536,360.41986,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:13:00,-134.03859,0.53321,500.5144,360.2066,10987.0,21.76608,0.0,0.0,0.0,0.77642,-9.620918723199338,10.397338723199338,10.397338723199338
2021-01-02 06:14:00,-133.7886,0.49295,501.01398,360.50516,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:14:00,-133.84009,0.47283,499.536,360.76105,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:14:00,-133.8446,0.51308,498.5437,360.41986,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:14:00,-133.98875,0.41245,499.77097,360.24927,10987.0,21.76608,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:14:00,-133.98738,0.53321,501.52307,360.71838,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:14:00,-133.91573,0.51308,499.0216,360.2919,10987.0,21.76608,0.0,0.0,0.0,2.80127,29.593918241383108,-26.79264824138311,26.79264824138311
2021-01-02 06:15:00,-133.67775,0.57346,501.01398,360.4625,10987.0,21.76608,0.0,0.0,0.0,0.0,-125.75538927243679,125.75538927243679,125.75538927243679
2021-01-02 06:15:00,-133.6864,0.51308,499.52664,360.33456,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:15:00,-133.6576,0.49295,500.53232,360.2919,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:15:00,-133.70279,0.43257,499.28275,360.2066,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:15:00,-133.72823,0.49295,499.5108,360.2919,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:15:00,-133.72124,0.47283,498.51862,360.4625,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:16:00,-133.64873,0.43257,500.03366,360.036,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:16:00,-133.64146,0.43257,501.25327,360.24927,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:16:00,-133.58617,0.49295,499.29263,360.24927,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:16:00,-133.58351,0.53321,500.50693,360.2066,10987.0,21.76608,0.0,0.0,0.0,6.85096,-9.620918723199338,16.47187872319934,16.47187872319934
2021-01-02 06:16:00,-133.60083,0.49295,499.27386,360.50516,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:16:00,-133.48346,0.51308,500.52286,360.4625,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:17:00,-133.33615,0.49295,500.5542,360.2919,10987.0,21.76608,0.0,0.0,0.0,0.0,53.86306017599077,-53.86306017599077,53.86306017599077
2021-01-02 06:17:00,-133.28943,0.37219,500.0158,360.036,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:17:00,-133.3231,0.51308,500.00836,359.78012,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:17:00,-133.42502,0.53321,502.01614,359.69482,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:17:00,-133.37509,0.53321,500.77713,359.82278,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:17:00,-133.3779,0.37219,499.52664,359.99338,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:18:00,-133.23198,0.41245,499.52664,359.82278,10987.0,21.76608,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:18:00,-133.18388,0.51308,499.29263,360.24927,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:18:00,-133.17207,0.39232,501.52307,359.43893,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:18:00,-133.13803,0.47283,499.52664,359.9507,10987.0,21.76608,0.0,0.0,0.0,0.0,49.068453025090776,-49.068453025090776,49.068453025090776
2021-01-02 06:18:00,-133.08998,0.43257,500.02423,359.86542,10987.0,21.76608,0.0,0.0,0.0,0.77642,44.28795872492083,-43.511538724920825,43.511538724920825
2021-01-02 06:18:00,-133.06398,0.51308,500.26907,359.78012,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:19:00,-133.02196,0.39232,499.28275,359.69482,10987.0,21.76608,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:19:00,-132.97957,0.41245,499.5578,359.35364,10987.0,21.76608,0.0,0.0,0.0,0.0,44.118480598722954,-44.118480598722954,44.118480598722954
2021-01-02 06:19:00,-132.96754,0.25144,500.50693,359.3963,10987.0,21.76608,0.0,0.0,0.0,0.0,39.06913337701326,-39.06913337701326,39.06913337701326
2021-01-02 06:19:00,-132.94983,0.43257,500.28796,359.6522,10987.0,21.76608,0.0,0.0,0.0,0.0,44.28795872492083,-44.28795872492083,44.28795872492083
2021-01-02 06:19:00,-133.06117,0.51308,499.77097,359.43893,10987.0,21.76608,0.0,0.0,0.0,0.0,29.593918241383108,-29.593918241383108,29.593918241383108
2021-01-02 06:19:00,-133.16653,0.53321,499.03937,359.69482,10987.0,21.76608,0.0,0.0,0.0,0.0,-9.620918723199338,9.620918723199338,9.620918723199338
2021-01-02 06:20:00,-133.19595,0.4527,500.79807,359.78012,10987.0,21.76608,0.0,0.0,0.0,0.77642,44.28795872492083,-43.511538724920825,43.511538724920825
2021-01-02 06:20:00,-133.18875,0.51308,501.27725,359.6522,10987.0,21.76608,0.0,0.0,0.0,0.77642,29.593918241383108,-28.817498241383106,28.817498241383106
2021-01-02 06:20:00,-133.12393,0.47283,500.7871,359.43893,10987.0,21.76608,0.0,0.0,0.0,2.80127,49.068453025090776,-46.26718302509077,46.26718302509077
2021-01-02 06:20:00,-133.04466,0.37219,500.5144,359.7375,10987.0,21.76607,0.0,0.0,0.0,0.0,42.653805297256895,-42.653805297256895,42.653805297256895
2021-01-02 06:20:00,-133.11829,0.59359,500.52286,360.036,10987.0,21.76608,0.0,0.0,0.0,0.0,-384.82454093199453,384.82454093199453,384.82454093199453
